LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
2.7574893425774873,-0.20459786205758515,4.72009738111284,0.9988394379615784,2.536529466685163,-0.26980900062062263,-4.711958987331147,0.9990944862365723,2.6301214626107576,0.2296713962800081,0.800342569870889,0.9328517913818359,2.6185738953579674,0.22714510383253275,-0.07955290291164595,0.9397768974304199,2.511762628068993,0.40316299484190393,0.06669711972468768,0.7135573029518127,2.101036165574086,0.3601132532569196,-0.12391337518906968,0.7354685664176941,2.2269034028706756,-0.49462280325373975,1.367916963148333,0.9920355081558228,2.61887768070217,-0.5788991967848395,-0.7463068744963152,0.9839377403259277,2.75718418258018,-0.6025869581189589,1.7849297150549206,0.9999645352363586,2.536385420993177,-0.7589599470588287,0.013647520313902898,0.9999511241912842,3.5425734457159974,-0.42004838286287366,1.0504923241606459,0.9999832510948181,0.5689746799685653,-0.9057639584224298,-1.2171208655891277,-0.08901052748801462,-0.012230986268852165,-0.23916637416939387,-0.2587065073082083,0.5229360095775828,0.5950796390874996,0.6272964635040892,0.5430643571466649,3
2.5465851126089674,-0.06450277058997378,-0.6742693832791704,0.9965174794197083,2.190866137005619,-0.10208397833576936,0.7018974121309619,0.9971581101417542,2.42354909448986,0.12059778880452279,0.6029384355047236,0.8572877049446106,2.2284346790116674,-0.03977689597016754,0.94201715951417,0.8717306852340698,2.415048811202945,-0.06832979361517569,0.5616855044988703,0.4220351278781891,2.176571239236072,-0.518634687039096,0.6655422109439423,0.4352080523967743,2.2258568638486933,-0.4901636956837047,0.30344188447454445,0.947854220867157,2.141641615651896,-0.5295975498625332,0.06044255843365121,0.9214864373207092,2.548636059029453,-0.8184704280002331,0.19169920292268275,0.9998078346252441,2.109919613271099,-0.8451183585079033,0.31797686762923966,0.9998194575309753,2.3637142040484567,-0.681044353702703,0.13247118737246932,0.9997391700744629,0.7575178824132746,0.5290264893821027,0.9870995527910813,-0.10538072277290418,0.09349710755556927,-0.06860065513627166,0.15791853681609805,0.22120141936392448,0.05491984622505798,-0.4042685827377889,-1.3192048145682107,3
0.26858802059238435,-0.35477215072013624,0.5125974330977979,0.9996717572212219,0.7503280947014777,-0.3475746337190821,-0.5250671192777064,0.9999094009399414,0.12009096622066864,-1.0338054627064837,0.9888715868519732,0.9871289134025574,0.7609414632937077,-0.8583926953367619,-0.09445837928779412,0.9969120025634766,0.01122230553077806,-1.1502219864220038,0.49711459332723884,0.9782693982124329,0.7772748326473247,-0.7835967409934901,-0.4102185288212154,0.9938873648643494,-0.12270494901214597,-0.6207544991098912,-0.024299555987472892,0.9872335195541382,0.9232128363826697,-0.4633623521761072,0.5888068331061469,0.9519177079200745,0.0632893880595125,0.5869246137030402,0.6479704283919658,0.9999589920043945,0.8466200810375848,0.6633787257280173,0.7982733022569442,0.9999741911888123,0.3539595572429429,0.7381186246823093,0.7326355019293749,0.9999887943267822,0.08202700996778751,0.3329746598978753,-1.6906056635778048,-0.07046436155083716,-0.08017963884468461,-0.26789038633011286,-0.18849822989967768,-0.9708122815797283,-0.749652633009395,-1.1351115717203564,-0.5035690634026063,0
0.4888843660558927,1.9624770310713944,0.17698667041025545,0.9964731335639954,0.35433671422050184,1.9817158373778652,-0.15808605842661058,0.9966728091239929,0.8591929326582561,0.546445717261406,-2.509081785401146,0.6946501135826111,0.2673489753103896,0.541470991411632,-2.6438349383713216,0.7532989978790283,0.7792918672890459,0.31056426913827617,-2.6315935676289857,0.21941140294075012,0.19413895267956785,0.3183667025971234,-2.6501767359897612,0.21871459484100342,-0.005571876642513205,1.5087093054692422,-2.3009236611891892,0.8781583905220032,0.7699706337418876,1.4728203829695807,-1.875790850539788,0.9038874506950378,0.3712898673592073,1.9221703594683452,1.4258788085989866,0.9996660947799683,0.3366492205901996,1.9710105500511002,1.100218291457173,0.9997352361679077,0.3870748400557492,1.4063975578038859,0.9913650399790231,0.9990909695625305,-2.2105180354187115,-0.1080344926755255,-0.4887046468535081,-0.20112459803177926,-0.2345080590851586,-0.21878088987446656,-0.24040842693480374,-1.4753095121876614,-1.5086115902185921,-0.18337077753221878,-0.1706347474647937,2
-0.11428952294840192,-0.2938701265482569,0.12174020792957597,0.999057948589325,-0.08104130131567178,-0.2856040246621502,-0.12085960935432413,0.9994910955429077,-0.050810858215990656,-0.2981400452041697,0.6182718875017231,0.9693574905395508,-0.06303051935080796,-0.2490376182461233,0.42639950177114366,0.9807819128036499,-0.1226279180385254,-0.5930950822531391,0.6252046890561455,0.8383556008338928,0.01817800002635086,-0.2043793680900139,0.3273439834905638,0.9095346927642822,-0.048322359347780564,-0.28603985396132914,0.13625881648413715,0.9834238886833191,-0.2049934461041558,-0.3806763454461417,0.11711526494238736,0.9195488095283508,-0.19309224462253582,-0.16621897401419927,-0.13528176593725627,0.99996018409729,-0.0669903591576972,-0.1677557705199426,0.047524935995172955,0.9999319314956665,-0.29524301913615064,-0.18732223467395476,-0.21695010219484592,0.999957263469696,-0.29835182683132844,0.23122837006073832,0.6479187672159417,-0.049813696328809706,-0.13340044196038975,-0.22304102247865543,0.05427806322663139,-0.06878798904245811,-0.015364952240105437,-1.0123438728447667,-0.09201388696373891,0
0.8967456563378269,-0.1380019164048591,1.649873177814148,0.999371349811554,0.04242020835926034,-0.0023059270627555093,-1.6647708396968803,0.9991908073425293,0.9129235750640896,1.1743557992465214,0.335215766059763,0.6509189605712891,0.2430077999235742,1.3652220457645212,-0.2939536624388718,0.7287464141845703,0.9728841487151931,1.5160123878136977,0.9455424527472669,0.13064832985401154,0.16733545144143366,1.4036759722014227,0.9137140225751356,0.10453983396291733,1.213707760261165,0.12521831121651703,0.6799312336501452,0.9815833568572998,-0.5732181489217352,-0.4083245201641755,0.5527206492238104,0.9678162336349487,0.8412961012282826,-1.4782013507558194,-0.4656725265305776,0.9998053908348083,-0.08295593865809267,-1.5093082892498433,-0.776359898991033,0.9996920228004456,0.3481147921166178,-1.693975307580893,-1.2327713138080068,0.9990387558937073,0.7050508709475529,0.6638158554854796,0.8801507142322894,0.04017934232841402,0.23016554800565958,0.2661570337652268,0.1588361718238521,1.6915275277426047,1.7970588655888908,1.817097012198259,1.1899337151716602,0
-0.20634919844024052,-0.3022700824942629,-0.9360146575770375,0.9998126029968262,0.15086041606819467,-0.33523873044917996,0.936012817927703,0.9996792674064636,-0.31053778713642616,-0.49745258352184524,-0.067436264689689,0.9904939532279968,0.32387281725687206,-0.6093782244704286,0.9406018040103916,0.9766043424606323,-0.24687607898661826,-0.4026996626752349,-0.3507299949810705,0.9634560346603394,0.4177647722484313,-0.7345341280160234,0.7407924355625009,0.8991233706474304,-0.355464429995723,-0.17588617757217162,-0.3076117351858301,0.9870883822441101,0.1323313109539199,-0.6138564240837331,-0.09032312543306864,0.9686605334281921,-0.2621559779297386,0.3249488088656319,0.05911500504196373,0.9999896287918091,0.3009902872196214,0.29494341480692404,0.13303912435300022,0.9999481439590454,0.22194019408574145,0.4585173477367347,0.12593819065077608,0.9999877214431763,0.7867005204316825,0.587196695455214,1.0707251214251174,-0.133052926772907,-0.11793072079361065,-0.23121113240071767,-0.26843569568466064,-0.32407219091696304,-0.4340925988342534,-0.16300534643336126,-0.8326738076888653,0
-0.1343166744493305,-0.09125064013011638,0.5154870467165362,0.999518632888794,-0.0740331441889633,-0.10384351323604049,-0.5097896004866919,0.9992207288742065,-0.27912523793350413,0.04113975034315114,0.1770866200159463,0.9767001271247864,0.12473699830574159,-0.119078668066137,0.5518697098984857,0.9256088733673096,-0.1216531559657708,-0.04534602451140607,0.05373995162462659,0.8569023609161377,0.32072790554889347,-0.4246549734508233,0.5280658854477291,0.6664388179779053,-0.13645680461718607,-0.00918816547495945,0.9263896474387092,0.9866466522216797,-0.2201247308482964,-0.8774426362856234,-0.47407121028939064,0.968335747718811,-0.170035692669747,0.07590909469004113,1.079175736729242,0.9999816417694092,0.0215911424236971,-0.015608825893520991,0.6325956197615749,0.9999147057533264,0.22868365410922292,0.10979453285861068,0.5999968614703474,0.9999812841415405,0.6789704715984464,-0.16892984540595138,-0.06377963132025305,-0.22476924484559202,0.02520122453941048,0.0629708885832362,-0.2127669568922484,0.14659728267049946,-0.046346875148604076,-0.20212202474741897,-0.910599709166053,0
0.5025924679003019,0.17049101222508278,1.7549813876691078,0.9989349246025085,-0.28048159450084126,0.17776674108529295,-1.7594614453927162,0.9986761212348938,0.2546960713140723,1.1579872557644604,0.33076250977584926,0.7913423180580139,0.03430063346759046,1.0784638443555885,0.13374996653731014,0.7918611168861389,0.2684437621124649,1.213288950218835,0.8965249002828625,0.3234439790248871,0.08405969188041751,1.370410825717734,0.6047749167166727,0.2671421468257904,1.2536661669227522,0.06066938915306287,0.10067808000252224,0.9852113127708435,-0.7723188526310822,0.520949994536421,-0.2293715282685263,0.958567202091217,0.47647430558746756,-1.1383946981023225,-0.313179240389069,0.999894917011261,-0.47360143315653086,-1.0039851827145405,-0.680700527092187,0.9996894001960754,0.0059199271678312924,-1.3943157639020498,-0.7641412667531816,0.9997373819351196,0.8910531989401376,0.7292652369993274,-0.7510228675968255,0.010225617469182024,0.10301053232872814,0.28859303471163583,-0.006483244914273649,1.321910405524796,1.2195310955334564,1.0602804142916145,1.6350512303611202,0
0.5413005638127995,2.0229909611548527,-0.3516951604068738,0.9918097257614136,0.2728743795436959,2.055323356388153,0.34698805462768756,0.9905830025672913,0.8395345951117413,0.6400092656764463,-2.4425303615315657,0.6441150903701782,0.3190501874828072,0.6004479648250031,-2.312631891464036,0.6945315003395081,0.6377628570609314,-0.1433718442294386,-2.496108692124236,0.1116671934723854,0.28166638220652673,-0.16800517885990784,-2.5579837406545005,0.12050165981054306,0.5119284533790875,2.716410333240387,-0.6103236974668947,0.5050808191299438,0.28454598296607686,2.8904237601311045,0.2950313793885777,0.7086796164512634,0.45625536303164416,2.1504169312472428,-0.6456577434513684,0.9996819496154785,0.0362877350049878,2.168670462118683,-0.3716413546772355,0.9998199939727783,0.1746623459057004,1.7834532950149404,-0.3022198089978389,0.9996810555458069,-2.956879081611403,0.8227137724505371,0.14315741190716044,-0.23211646505730812,-0.1880214276125709,-0.12905873975598467,-0.22006706672540866,-1.429847287923535,-1.5168662722530446,-1.5174023791555913,-1.576165129594394,2
